United States COVID-19 Cases Deaths and Testing by State
Date generated: Sat May 14 2022 10:46:13 GMT-0400 (Eastern Daylight Time)
State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,1304710,938495,366215,2326,26609,19628,15071,4557,5,400,47.4,0.1,10-14.9%,3-4.9%,5-7.9%,155275.5117715378,7641934,448.23,22060,2143.19,105478,419,5
Alaska,247865,0,0,1520,33882,1235,N/A,N/A,15,168,207.8,2.1,5-7.9%,8-9.9%,8-9.9%,567696.0383391825,4150755,354.51,2592,1884,13775,0,0
American Samoa,5999,0,0,76,12658,30,N/A,N/A,2,63,160.4,4.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,0
Arizona,2030925,1794654,236271,5490,27902,30230,26273,3957,41,415,75.4,0.6,10-14.9%,5-7.9%,10-14.9%,199831.6490376952,14830308,497.04,36887,2393.87,177659,0,0
Arkansas,837977,0,0,1355,27768,11415,N/A,N/A,12,378,44.9,0.4,10-14.9%,3-4.9%,5-7.9%,156328.3157159064,4737564,395.28,11979,1709.77,51815,258,5
California,9307414,8687626,619788,60384,23556,89957,N/A,N/A,263,227,152.8,0.7,N/A,N/A,N/A,351346.3573202633,138318308,3244.83,1277429,14682.07,5780050,0,0
Colorado,1405526,1277873,127653,8132,24407,12508,11018,1490,27,217,141.2,0.5,8-9.9%,5-7.9%,5-7.9%,274367.8197929342,15934512,1573.6,91390,6059.44,351915,2152,5
Connecticut,777064,696528,80536,12495,21795,10883,8906,1977,25,305,350.5,0.7,N/A,N/A,N/A,411521.5717938064,14637847,2292.07,81529,8553.2,304238,1963,0
Delaware,266673,242758,23915,2710,27386,2928,2634,294,9,300,278.3,0.9,5-7.9%,8-9.9%,15-19.9%,373955.7503022368,3690229,1601.32,15802,7094.58,70010,966,0
District of Columbia,144675,0,0,2732,20500,1340,N/A,N/A,0,189,387.1,0,3-4.9%,3-4.9%,5-7.9%,710150.1649794617,5062064,6946.81,49518,30240.48,215559,732,0
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,5997998,0,0,39397,27927,74178,N/A,N/A,29,345,183.4,0.1,10-14.9%,10-14.9%,10-14.9%,264826.7737563423,57555629,1334.23,289972,5632.11,1224043,3666,0
Georgia,2530918,1962028,568890,9254,23837,38086,31693,6393,117,358,87.2,1.1,10-14.9%,5-7.9%,8-9.9%,155959.3976368105,16703278,743.71,79651,3243.63,347393,0,0
Guam,48496,0,0,173,28783,361,N/A,N/A,6,214,102.7,3.6,10-14.9%,3-4.9%,< 3%,172393.4231965635,290957,1448.08,2444,5749.67,9704,27,3
Hawaii,251759,0,0,5649,17781,1422,N/A,N/A,6,100,399,0.4,N/A,N/A,N/A,244163.5643344804,3435396,1421.17,19996,4930.4,69371,0,0
Idaho,447540,350515,97025,991,25043,4930,4017,913,2,275,55.5,0.1,15-19.9%,5-7.9%,5-7.9%,176704.0904520357,3228230,594.17,10855,2666.57,48716,0,0
Illinois,3200930,3200930,0,39324,25260,37997,33698,4299,48,299,310.3,0.4,5-7.9%,5-7.9%,5-7.9%,366237.6256501474,46100271,3171.08,399161,13042.32,1641706,5686,3
Indiana,1711268,0,0,5874,25419,23630,22684,946,39,351,87.3,0.6,10-14.9%,8-9.9%,10-14.9%,206079.8498523972,13920597,550.29,37172,2118.7,143117,0,0
Iowa,768869,0,0,3379,24369,9555,N/A,N/A,22,302,107.1,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Kansas,778045,584740,193305,2232,26706,8691,N/A,N/A,56,298,76.6,1.9,10-14.9%,8-9.9%,10-14.9%,188265.9271982854,5485702,529.41,15426,2360.73,68787,0,0
Kentucky,1336858,911583,425275,5378,29923,15797,13678,2119,11,353,120.4,0.2,10-14.9%,5-7.9%,8-9.9%,205968.1934294057,9221713,919.49,41168,3953.9,177026,1611,11
Louisiana,1178176,0,0,3171,25344,17291,14696,2595,18,371,68.2,0.4,8-9.9%,< 3%,3-4.9%,231247.7854045729,10742195,847.11,39351,3859.03,179264,767,1
Maine,254463,183901,70562,4705,18930,2335,2095,240,19,173,350,1.4,5-7.9%,8-9.9%,10-14.9%,298812.8647304245,4034395,1889.88,25516,8323.58,112380,785,3
Maryland,1051938,0,0,12162,17400,14520,14255,265,34,240,201.2,0.6,8-9.9%,5-7.9%,5-7.9%,349922.074730977,21190588,2520.18,152617,10202.69,617855,2467,1
Massachusetts,1803831,1659250,144581,28520,26171,20383,19243,1140,67,295,413.8,1,3-4.9%,5-7.9%,8-9.9%,617274.1599640477,42552251,4026.13,277544,18026.05,1242639,6523,18
Michigan,2472596,2150625,321971,27705,24758,36140,33244,2896,76,361,277.4,0.8,10-14.9%,10-14.9%,15-19.9%,249232.9194992653,24839936,1292.56,128824,5980.53,596053,0,0
Minnesota,1476133,0,0,14511,26174,12837,12547,290,36,227,257.3,0.6,8-9.9%,8-9.9%,10-14.9%,398311.7336728096,22533857,1655.32,93647,7492.14,423856,2612,11
Mississippi,800826,440064,360762,2359,26908,12457,8205,4252,6,418,79.3,0.2,15-19.9%,5-7.9%,8-9.9%,93106.37841758724,2762267,259.94,7712,1198.2,35548,585,1
Missouri,1428117,0,0,2491,23269,20382,N/A,N/A,22,332,40.6,0.4,10-14.9%,8-9.9%,10-14.9%,199822.4186822569,12292172,846.58,52078,3543.38,217973,0,0
Montana,274598,213606,60992,117,25693,3378,3378,0,4,316,10.9,0.4,10-14.9%,3-4.9%,5-7.9%,186737.4560072998,2017842,513.89,5553,2130.99,23027,0,0
Nebraska,482305,339344,142961,1500,24933,4234,3450,784,18,218,77.5,0.9,10-14.9%,5-7.9%,10-14.9%,142714.105221434,2765160,221.05,4283,973.75,18867,270,3
Nevada,724922,668500,56422,3371,23535,10802,N/A,N/A,16,350,109.4,0.5,15-19.9%,10-14.9%,15-19.9%,191072.6616254427,5996355,535.42,16803,2663.99,83603,558,4
New Hampshire,316127,0,0,3448,23250,2499,N/A,N/A,12,183,253.6,0.9,5-7.9%,8-9.9%,10-14.9%,285507.017254945,3900811,1540.17,21043,6910.91,94422,680,6
New Jersey,2306574,1984015,322559,29185,25968,33529,30477,3052,55,377,328.6,0.6,8-9.9%,8-9.9%,10-14.9%,297715.6437172012,26444208,1974.01,175339,8603.14,764163,6167,12
New Mexico,525751,0,0,2130,25074,7600,N/A,N/A,53,362,101.6,2.5,15-19.9%,5-7.9%,8-9.9%,297174.9768197505,6259453,1611.15,33936,6713.09,141399,502,6
New York City,2424706,2061224,363482,30463,28870,40268,34750,5518,35,479,362.7,0.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4791,6
New York*,2844697,0,0,40842,25733,27652,N/A,N/A,109,250,369.5,1,5-7.9%,8-9.9%,10-14.9%,453464.1452122112,87685346,2961.52,572663,12753.77,2466168,7510,16
North Carolina,2691805,2244381,447424,18479,25665,24588,21428,3160,11,234,176.2,0.1,10-14.9%,10-14.9%,10-14.9%,211597.4769128774,22431074,963.77,102168,4133.22,438155,0,0
North Dakota,242316,181551,60765,709,31797,2272,N/A,N/A,4,298,93,0.5,5-7.9%,5-7.9%,8-9.9%,304924.6774832127,2333616,582.25,4456,2191.66,16773,94,0
Northern Mariana Islands,11305,11305,0,24,21803,34,34,0,0,59,46.3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,2724041,2103097,620944,15970,23304,38550,38550,0,55,329,136.6,0.5,10-14.9%,5-7.9%,10-14.9%,186390.9307421559,21795096,679.86,79498,2979.21,348365,15970,55
Oklahoma,1044179,762163,282016,2043,26388,14380,10064,4316,34,363,51.6,0.9,20-24.9%,5-7.9%,8-9.9%,104769.5390580195,4170648,253.02,10072,1231.49,49023,0,0
Oregon,737186,737186,0,8851,17478,7556,7556,0,36,179,209.9,0.9,5-7.9%,5-7.9%,8-9.9%,192137.7001146055,8149534,1720.38,72970,6675.55,283144,1722,8
Palau,4782,0,0,92,22209,6,N/A,N/A,0,27,427.3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,2853985,2362865,491120,22977,22293,44829,N/A,N/A,87,350,179.5,0.7,10-14.9%,8-9.9%,10-14.9%,204869.5504290222,26188995,837.19,107020,3779.17,483101,4322,15
Puerto Rico,588155,306592,281563,32344,18416,4245,3533,712,22,132,1012.7,0.7,10-14.9%,20-24.9%,25% +,89338.51120312039,2822510,1404.98,44388,4775.52,150875,6373,5
Republic of Marshall Islands,17,17,0,0,22,0,0,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,361554,0,0,4986,34129,3548,N/A,N/A,6,334,470.7,0.6,5-7.9%,5-7.9%,8-9.9%,651562.4926096725,6887830,2637.91,27886,11108.34,117429,865,0
South Carolina,1481975,1163812,318163,2964,28783,17869,N/A,N/A,18,347,57.6,0.4,10-14.9%,5-7.9%,10-14.9%,245311.9370491602,12800475,512.43,26739,2576.25,134430,0,0
South Dakota,238635,0,0,450,26975,2917,2917,0,2,329,50.9,0.2,10-14.9%,5-7.9%,5-7.9%,124086.6926472779,1107743,365.07,3259,1502.83,13416,0,0
Tennessee,2039822,1548505,491317,5896,29869,26265,19299,6966,59,384,86.3,0.9,N/A,N/A,N/A,156060.3900137567,10747620,339.44,23377,2096.74,144399,1116,5
Texas,6774057,0,0,20638,23362,86687,N/A,N/A,89,298,71.2,0.3,10-14.9%,5-7.9%,8-9.9%,171250.7772704377,50280528,342.13,100453,1698.38,498657,4224,14
United States of America,82196077,45913624,8403175,611680,24758,996653,485650,68270,1907,300,184.2,0.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100828,257
Utah,938864,938864,0,3385,29285,4761,4533,228,1,148,105.6,0,10-14.9%,10-14.9%,15-19.9%,223465.2428598111,7262350,556.48,18085,2372.43,77101,3385,1
Vermont,119123,0,0,2232,19091,617,N/A,N/A,6,98,357.7,1,3-4.9%,8-9.9%,8-9.9%,616598.6200302561,3843549,4201.19,26188,18541.52,115578,569,0
Virgin Islands,17835,0,0,823,16780,113,N/A,N/A,0,106,774.3,0,10-14.9%,15-19.9%,25% +,106753.1721331099,111477,506.58,529,1921.95,2007,163,0
Virginia,1733190,1242435,490755,17711,20306,20318,16955,3363,38,238,207.5,0.4,10-14.9%,10-14.9%,10-14.9%,172238.4202292679,14796250,934.02,80238,3680.84,316205,3296,8
Washington,1527447,0,0,16836,20059,12780,N/A,N/A,56,167,221.1,0.7,N/A,N/A,N/A,175187.3372350984,13478234,1514.67,116533,6719.64,516983,3385,10
West Virginia,505037,399874,105163,2471,28181,6893,N/A,N/A,14,384,137.9,0.8,10-14.9%,5-7.9%,8-9.9%,289084.747927904,5159547,778.75,13899,3974.54,70937,527,7
Wisconsin,1636453,1438815,197638,15962,28106,14500,12952,1548,51,249,274.1,0.9,8-9.9%,8-9.9%,10-14.9%,283853.6652690756,16556205,1626.21,94851,6264.9,365410,3112,9
Wyoming,157031,123889,33142,286,27132,1817,1817,0,3,313,49.4,0.5,8-9.9%,3-4.9%,3-4.9%,243688.9519308706,1419069,638.47,3718,2877.24,16755,0,0
